x1,x2,x3
-9.101799035240034641e-01,-1.704918001973464159e-01,-1.202882118999505145e+00,1.000000000000000000e+00
-7.734189587702784419e-01,-1.099188189948446803e-01,-9.273907299002669413e-01,1.000000000000000000e+00
-9.122759613225470687e-01,-2.117485216622096156e-01,-1.140301367120524656e+00,1.000000000000000000e+00
-8.488154771193884285e-01,-2.321721129657250970e-01,-7.605299713387440042e-01,1.000000000000000000e+00
-1.053666353496050423e+00,-3.772001582179282941e-01,-1.153406969821988204e+00,1.000000000000000000e+00
-7.104553660230208401e-01,-2.164032649426881616e-01,-1.076299043480605899e+00,1.000000000000000000e+00
-1.142641903710704954e+00,3.165158758630219893e-01,-9.341785945573984895e-01,1.000000000000000000e+00
-9.847382448303168001e-01,-2.727609005476715476e-01,-7.038952643323379554e-01,1.000000000000000000e+00
-8.855719088243381165e-01,-3.801657480826813318e-01,-9.381881726383773934e-01,1.000000000000000000e+00
-4.698813099441222496e-01,9.830777449129246559e-02,-6.346616364520480946e-01,1.000000000000000000e+00
-8.995295423271735258e-01,-4.269818983330711526e-01,-9.528341391884030953e-01,1.000000000000000000e+00
-8.153150172619093583e-01,-1.258181304726811167e-01,-6.681680346967933115e-01,1.000000000000000000e+00
-8.114813066345970549e-01,-2.690637182601608446e-01,-1.043851418773277029e+00,1.000000000000000000e+00
-5.198475759384173500e-01,-2.141362439922116223e-02,-6.162639900649835578e-01,1.000000000000000000e+00
-8.884402183624153793e-01,-1.885769460814422094e-01,-5.065775509157788292e-01,1.000000000000000000e+00
-5.168079777835649091e-01,1.535723400034060271e-01,-5.380733886777224750e-01,1.000000000000000000e+00
-4.158622318345440716e-01,-1.953195275879877901e-01,-7.185313380622182500e-01,1.000000000000000000e+00
-4.642213679496150491e-01,4.059402414807767867e-01,-5.103439131151528141e-01,1.000000000000000000e+00
-5.110308368091307507e-01,-1.811254399605478904e-02,-5.333176386919628031e-01,1.000000000000000000e+00
-4.947273392653961932e-01,9.930347813210546604e-02,-3.591485809295557052e-01,1.000000000000000000e+00
7.275319597551604955e-02,2.656531414840309635e-01,-4.744092484939674836e-01,1.000000000000000000e+00
-5.064365736754609104e-01,-2.737068848165072898e-01,-2.944403794721751066e-01,1.000000000000000000e+00
-9.991365155633535888e-02,2.731555695473282253e-01,-3.843388446857293195e-01,1.000000000000000000e+00
-3.030139503996207018e-01,-3.408689290052984572e-02,-2.359250239315711928e-01,1.000000000000000000e+00
-6.822897424060681004e-01,-3.625921001345178696e-01,-8.516863816929781672e-01,1.000000000000000000e+00
-3.225070415774596855e-01,-3.573482549323026003e-02,-6.958067445819057784e-02,1.000000000000000000e+00
-1.881440187889548976e-01,9.844218435347196205e-02,-2.847683159509492024e-01,1.000000000000000000e+00
-2.578363865947306266e-01,-2.242160019160773787e-01,-1.615444552776034159e-01,1.000000000000000000e+00
-1.287456366700471810e-01,-2.143901027872023579e-01,-2.746693178040044425e-01,1.000000000000000000e+00
-2.986307392924897330e-01,-1.714356239321980224e-01,1.357209405862825347e-01,1.000000000000000000e+00
2.806231717403355475e-02,1.050561195613828325e-01,-2.525854699486416721e-01,1.000000000000000000e+00
-1.240067110935014066e-01,2.445060101262888086e-01,-1.489018038240673691e-01,1.000000000000000000e+00
-9.602242219375609067e-02,1.334701008666186184e-01,2.734365373714782721e-01,1.000000000000000000e+00
3.133569176202524176e-01,4.362299491701576715e-02,-3.520706759464979629e-02,1.000000000000000000e+00
1.764686285077955719e-01,1.003611188779708202e-01,9.521407115399796450e-02,1.000000000000000000e+00
9.562840469153283118e-02,1.485380251893150538e-01,5.816866546023914397e-01,1.000000000000000000e+00
-1.552334364376884990e-01,1.442281749233531238e-03,-7.801836989635088648e-02,1.000000000000000000e+00
2.317866603001141612e-01,-7.175490916474883130e-02,6.942679005926504221e-01,1.000000000000000000e+00
3.630469828830459877e-01,-2.266502596147688120e-01,6.467488951836402045e-01,1.000000000000000000e+00
-1.669681647650056444e-02,1.204759553540597217e-01,7.450054000625192518e-01,1.000000000000000000e+00
4.099908901586623577e-01,1.219897110229701265e-01,5.379210774884477519e-01,1.000000000000000000e+00
3.429336151296559776e-01,3.232434726768528693e-02,1.777347386750236513e-01,1.000000000000000000e+00
5.220214528326672099e-01,-1.683802708307088336e-01,6.923992569031431898e-01,1.000000000000000000e+00
3.805803774625956537e-01,-5.784249942006412792e-02,5.227347645572359980e-01,1.000000000000000000e+00
3.187020660879515965e-01,6.156786010274312160e-02,5.548934552853108659e-01,1.000000000000000000e+00
3.077831834284274204e-01,-1.453022074092789606e-01,6.093647625794483824e-01,1.000000000000000000e+00
6.309367426151091252e-01,-2.268380508084578973e-02,5.890263846153320770e-01,1.000000000000000000e+00
6.408835585868597473e-01,3.743247433723444484e-01,6.632618077920988675e-01,1.000000000000000000e+00
5.413600891336600718e-02,-3.138621398663004047e-01,6.196102737524744608e-01,1.000000000000000000e+00
8.885473081829370345e-01,1.484286560054189075e-01,6.845195472710406959e-01,1.000000000000000000e+00
7.294301106136590329e-01,-1.296789362568842863e-01,5.618908283978998330e-01,1.000000000000000000e+00
7.350707626443868659e-01,-4.750323067369542629e-02,6.270462949757140692e-01,1.000000000000000000e+00
7.978231541219084066e-01,9.263540625896843350e-02,5.236042353390547577e-01,1.000000000000000000e+00
8.211948123847891967e-01,1.109434839873499334e-02,1.096542028292942339e+00,1.000000000000000000e+00
5.923708715681654802e-01,-2.375790330895654057e-01,9.201623045661634359e-01,1.000000000000000000e+00
1.058350475611608665e+00,2.196907314639333642e-01,9.774682314217827406e-01,1.000000000000000000e+00
1.134492225897284712e+00,-2.234125793963248063e-01,8.787334529456226617e-01,1.000000000000000000e+00
1.124844088547753307e+00,1.242153783859779037e-01,1.340536887468463778e+00,1.000000000000000000e+00
7.943547509858310818e-01,-4.195113346052095071e-01,1.310922120732775920e+00,1.000000000000000000e+00
5.423063399840665211e-01,-2.771538267088432539e-01,8.618734136742098872e-01,1.000000000000000000e+00
1.277324201899985745e+00,-2.237393302005908358e-01,1.100802564458740251e+00,1.000000000000000000e+00
1.059556024229408866e+00,-3.196881078366002327e-01,1.115015669541345567e+00,1.000000000000000000e+00
8.631793785184397327e-01,-4.944663182143403390e-01,9.136979827192557302e-01,1.000000000000000000e+00
1.038456033093698050e+00,-4.499133166324387201e-01,1.021860128926341371e+00,1.000000000000000000e+00
1.545940691190880623e+00,-3.764600548943027314e-01,1.177537119822377187e+00,1.000000000000000000e+00
1.068120711276510315e+00,-1.070982936617588810e-01,7.612052799379263046e-01,1.000000000000000000e+00
1.333474319223093119e+00,-2.893431267859399303e-01,1.066321824708843735e+00,1.000000000000000000e+00
9.242876231404968390e-01,-4.728878046404483837e-01,1.245754704944616265e+00,1.000000000000000000e+00
8.941944577223841506e-01,-4.815261302955671230e-01,1.051143403817316635e+00,1.000000000000000000e+00
1.615754243175621552e+00,-1.786715843043734653e-01,1.218922218432620497e+00,1.000000000000000000e+00
1.150496710899163721e+00,-4.029003321752984146e-01,7.778766765901476976e-01,1.000000000000000000e+00
1.202791548511041864e+00,-4.403002625184500585e-01,7.547564663432337895e-01,1.000000000000000000e+00
1.547773322084139647e+00,-4.754065553344005157e-01,8.105036385218773454e-01,1.000000000000000000e+00
1.126602399580660663e+00,-2.549012619122819623e-01,9.894041718630214310e-01,1.000000000000000000e+00
1.262138392654197139e+00,-7.705514922441549786e-01,9.898019117751448714e-01,1.000000000000000000e+00
1.305195582801397913e+00,-3.618140451794034096e-01,8.046180645340030857e-01,1.000000000000000000e+00
1.637160086594376063e+00,-5.857168737772333600e-01,1.087559410594124643e+00,1.000000000000000000e+00
1.529783544592003608e+00,-8.666984679088578503e-01,6.786405957022444424e-01,1.000000000000000000e+00
1.695968892844720299e+00,-5.650284736923042450e-01,5.981430284323572266e-01,1.000000000000000000e+00
1.417428302432656828e+00,-4.132651675820508963e-01,7.426248717505437025e-01,1.000000000000000000e+00
1.374863557336120978e+00,-1.004941222034712922e+00,9.649492433437640848e-01,1.000000000000000000e+00
1.240018971343558762e+00,-4.784651364727225964e-01,2.794546847127308831e-01,1.000000000000000000e+00
1.326110505575992971e+00,-8.877185308516002404e-01,7.189666892191113323e-01,1.000000000000000000e+00
1.331492896704017603e+00,-6.250620899696515131e-01,8.536841746100364281e-01,1.000000000000000000e+00
1.481707543398682603e+00,-9.406528155871294317e-01,3.979769137454332584e-01,1.000000000000000000e+00
1.263979128257299189e+00,-6.195491411282501026e-01,5.552007105837681866e-01,1.000000000000000000e+00
1.533793397588106622e+00,-1.024032095740194048e+00,-7.013630340248783179e-02,1.000000000000000000e+00
1.408378604296620429e+00,-9.025793087660626268e-01,1.262771456317620111e-01,1.000000000000000000e+00
1.305933696013806156e+00,-9.375073791663270928e-01,4.308692606030689598e-01,1.000000000000000000e+00
1.071895130256317774e+00,-9.865146388434098412e-01,4.047605896518970958e-01,1.000000000000000000e+00
1.058072483355688487e+00,-9.440773341113082306e-01,1.819745453322301199e-01,1.000000000000000000e+00
1.517660013525670593e+00,-5.735341312234818467e-01,1.202322316643558014e-01,1.000000000000000000e+00
1.360848257753944246e+00,-1.052162476611587794e+00,8.363382135501262749e-02,1.000000000000000000e+00
1.316197132694149952e+00,-1.296403143648278578e+00,-1.363540009735646208e-01,1.000000000000000000e+00
1.442658165475169785e+00,-6.819461475082875257e-01,-1.530503175734528321e-01,1.000000000000000000e+00
1.377731759978213510e+00,-1.314117311910684816e+00,1.923850268403548558e-01,1.000000000000000000e+00
1.570615798931024765e+00,-9.019416438063263541e-01,-3.185076890521908177e-02,1.000000000000000000e+00
1.351720865127890692e+00,-1.046664617510389528e+00,-3.734030379849354597e-01,1.000000000000000000e+00
1.585043297699523013e+00,-8.737049868379316298e-01,2.916907953572991374e-01,1.000000000000000000e+00
1.308494577792640889e+00,-8.913678030527193430e-01,-9.829973813413389605e-02,1.000000000000000000e+00
1.247140393911366552e+00,-1.114410395667563280e+00,-4.957735801491502947e-02,1.000000000000000000e+00
1.347543058305534336e+00,-1.099816294814565776e+00,-4.012010111846682769e-01,1.000000000000000000e+00
1.536270942010947493e+00,-1.358451550313689582e+00,-3.975680625324611861e-01,1.000000000000000000e+00
1.553315142295587314e+00,-1.345295040697103817e+00,-6.263359500756962017e-01,1.000000000000000000e+00
1.434711678036298288e+00,-1.362085723971406592e+00,-4.981569796130991268e-01,1.000000000000000000e+00
1.286150092779012599e+00,-1.106848497877172655e+00,-4.940700967979102520e-01,1.000000000000000000e+00
1.144118430394981845e+00,-1.018909702106985282e+00,-7.562715602796741265e-01,1.000000000000000000e+00
1.346217830969387297e+00,-1.103951203356032584e+00,-7.885713267097240742e-01,1.000000000000000000e+00
1.813039407855480345e+00,-1.823069667347334333e+00,-1.245923284284681909e+00,1.000000000000000000e+00
1.431457701814909278e+00,-1.668338129743648146e+00,-6.886469555010296117e-01,1.000000000000000000e+00
1.203329381872967563e+00,-1.464608424018653210e+00,-6.819066309261428982e-01,1.000000000000000000e+00
1.376055140608342553e+00,-1.478096659085892606e+00,-8.677298821444521248e-01,1.000000000000000000e+00
1.296917240566431540e+00,-1.587000673049670407e+00,-5.679095702679662905e-01,1.000000000000000000e+00
1.109212133211859630e+00,-1.417434156255543476e+00,-7.663738987235677591e-01,1.000000000000000000e+00
9.484085807644613286e-01,-1.430728499324704917e+00,-6.328468601474427357e-01,1.000000000000000000e+00
1.240664645550846101e+00,-1.381407763822838142e+00,-8.976213365190238713e-01,1.000000000000000000e+00
1.296921464327108753e+00,-1.366786888058129978e+00,-9.400682946684423280e-01,1.000000000000000000e+00
1.357029610696723898e+00,-1.869251101091845557e+00,-9.068007430645562694e-01,1.000000000000000000e+00
8.678701710258245328e-01,-1.662760138049701020e+00,-1.081290970107477545e+00,1.000000000000000000e+00
1.282861062881163861e+00,-1.684497601558045066e+00,-5.880652794709599895e-01,1.000000000000000000e+00
1.098308620038239702e+00,-1.832085503313435115e+00,-1.389938407359215145e+00,1.000000000000000000e+00
1.148059868537204542e+00,-1.706593875836546204e+00,-8.293614612947353137e-01,1.000000000000000000e+00
1.303240999786002163e+00,-1.504894324865426514e+00,-1.175480723343383271e+00,1.000000000000000000e+00
8.546170733828482025e-01,-1.762224814760414926e+00,-1.178609806975333685e+00,1.000000000000000000e+00
1.104056314925542681e+00,-1.755857767736517028e+00,-8.567283851036946452e-01,1.000000000000000000e+00
9.453390100237536453e-01,-2.084348733515995811e+00,-8.628094358933171559e-01,1.000000000000000000e+00
1.537789489559349576e+00,-1.603545866698450562e+00,-1.309233681536855265e+00,1.000000000000000000e+00
6.976370089017718268e-01,-1.427738495245241213e+00,-1.020274274867696285e+00,1.000000000000000000e+00
9.643629593837271807e-01,-1.879675940355187258e+00,-7.870814426752610338e-01,1.000000000000000000e+00
9.793967689660741938e-01,-2.021755356125819247e+00,-1.076294264822972968e+00,1.000000000000000000e+00
8.494889991184104705e-01,-1.891298650054781483e+00,-8.149501683407511798e-01,1.000000000000000000e+00
7.025322475038856540e-01,-1.897233660922835741e+00,-6.201804911541156651e-01,1.000000000000000000e+00
1.193983425721828695e+00,-1.445492081396930084e+00,-8.478527872713063074e-01,1.000000000000000000e+00
9.824790505654839023e-01,-1.999257256837880803e+00,-1.052036000073482302e+00,1.000000000000000000e+00
4.848032830590102149e-01,-1.753597809280788011e+00,-7.465035041080101408e-01,1.000000000000000000e+00
8.694742360175868878e-01,-1.931335135124386371e+00,-9.416348312731905867e-01,1.000000000000000000e+00
9.077909023878346639e-01,-2.079696768008929997e+00,-7.980952709516554444e-01,1.000000000000000000e+00
9.301063901762189889e-01,-1.782743334337923979e+00,-7.288099078925712737e-01,1.000000000000000000e+00
7.531696858412944007e-01,-1.805512113409377672e+00,-8.067350881625652281e-01,1.000000000000000000e+00
2.803540639159577963e-01,-2.284593747389483287e+00,-6.932150451611573949e-01,1.000000000000000000e+00
5.342190881473796171e-01,-1.558084781064552837e+00,-6.841073727137210181e-01,1.000000000000000000e+00
9.788235200668229385e-01,-2.096691180931276932e+00,-3.866612687244824764e-01,1.000000000000000000e+00
6.132640021594222279e-01,-1.665272354701889723e+00,-8.046285798423026270e-01,1.000000000000000000e+00
3.220748828252872897e-01,-2.050901264081923081e+00,-2.930849591411720523e-01,1.000000000000000000e+00
5.446621290150983619e-01,-1.698809838270734174e+00,-7.709970770432120757e-01,1.000000000000000000e+00
7.401870506622040269e-01,-1.706514864175927793e+00,-6.345665965287650145e-01,1.000000000000000000e+00
2.225377880937634278e-01,-1.977048448222190835e+00,-3.572167619481412260e-01,1.000000000000000000e+00
2.958656627136339035e-01,-1.846177561452234217e+00,-6.589398659140701664e-01,1.000000000000000000e+00
5.602462010985712615e-01,-1.740395638672393552e+00,-2.007210177766960701e-01,1.000000000000000000e+00
4.992798074860424484e-02,-1.789003672934052602e+00,-5.540716677838305460e-01,1.000000000000000000e+00
4.966626720056149802e-01,-2.239196212955438359e+00,-3.251460657156435285e-01,1.000000000000000000e+00
3.484982568711140205e-01,-2.200497221628642475e+00,-6.186419701046398378e-01,1.000000000000000000e+00
3.780096076639687108e-02,-2.091047398769211974e+00,-2.803150374426035540e-01,1.000000000000000000e+00
1.286029987701567401e-01,-2.013372461918934597e+00,-1.284568590641258501e-01,1.000000000000000000e+00
-1.101861326417427206e-01,-2.091636773374010438e+00,-6.237809409738157007e-03,1.000000000000000000e+00
-1.635514822665262991e-01,-2.233356080968668778e+00,-5.205437062630093731e-02,1.000000000000000000e+00
4.347773374206947983e-01,-1.568219896988585660e+00,-4.650894700123550662e-01,1.000000000000000000e+00
-1.428376300236061103e-01,-2.034810415491993485e+00,3.094360144878120084e-02,1.000000000000000000e+00
-1.022303595369203622e-01,-2.126702485992487457e+00,6.615365839819321858e-02,1.000000000000000000e+00
-3.625331412590456215e-01,-2.326758712349457525e+00,-6.661164581603407076e-02,1.000000000000000000e+00
-1.686766529574084683e-01,-1.872282429382255531e+00,6.781109755631381519e-01,1.000000000000000000e+00
-3.387694154552791659e-01,-1.800561683528391521e+00,2.449956538466298017e-01,1.000000000000000000e+00
-3.149637563687962549e-01,-1.855757770653712058e+00,2.773791118558964208e-01,1.000000000000000000e+00
-4.306855690746566045e-01,-2.132947252209516975e+00,1.585467267895991073e-01,1.000000000000000000e+00
-5.296070417540342801e-01,-1.891701401262617876e+00,4.417737623268545577e-01,1.000000000000000000e+00
-5.737038432146129852e-01,-2.274909922111912230e+00,6.363217890950680911e-01,1.000000000000000000e+00
-4.262518330326381388e-01,-1.997905186063273497e+00,4.569756775020245576e-01,1.000000000000000000e+00
-4.510017887597538855e-01,-2.146526417519070584e+00,7.646087235995595588e-01,1.000000000000000000e+00
-2.453176071259385305e-01,-1.928289696608951997e+00,5.668995128691567409e-02,1.000000000000000000e+00
-4.876464931709258432e-01,-1.939585561015133575e+00,7.411232140887096254e-01,1.000000000000000000e+00
-4.335052719410242839e-01,-1.695627242935794143e+00,6.157639354093491502e-01,1.000000000000000000e+00
-1.036986657385415400e+00,-1.566464553977466645e+00,1.085614630992181473e+00,1.000000000000000000e+00
-4.845289883093420458e-01,-2.237773614832046398e+00,8.988139872590155122e-01,1.000000000000000000e+00
-6.429142318025744540e-01,-2.151885890656964673e+00,9.086840460777048101e-01,1.000000000000000000e+00
-1.383986680199940089e-01,-1.865744846537920498e+00,7.929235882175634798e-01,1.000000000000000000e+00
-9.178636130556144801e-01,-1.967260178885877897e+00,1.199208353856134668e+00,1.000000000000000000e+00
-7.910460229489886252e-01,-1.981417320005090188e+00,7.502429083244717134e-01,1.000000000000000000e+00
-7.005841318876639967e-01,-2.077900563978115400e+00,9.724011283265596717e-01,1.000000000000000000e+00
-9.606326600965832130e-01,-1.715051081175470449e+00,1.245194259084129396e+00,1.000000000000000000e+00
-9.342819126153987241e-01,-1.764290786312572301e+00,1.095710965751916177e+00,1.000000000000000000e+00
-7.226014254371925238e-01,-1.711507275326031863e+00,1.203488192754293085e+00,1.000000000000000000e+00
-1.378955646302502780e+00,-1.832918222357299953e+00,7.683856377808330196e-01,1.000000000000000000e+00
-8.409373398339343719e-01,-1.512774852459275010e+00,1.024257868493789081e+00,1.000000000000000000e+00
-1.060314554220683103e+00,-1.647756611781116209e+00,1.458949067621807538e+00,1.000000000000000000e+00
-1.021431899812591526e+00,-1.784370421824075459e+00,1.085493255896841980e+00,1.000000000000000000e+00
-1.027596695707006180e+00,-1.541199337496016231e+00,7.672931448646684860e-01,1.000000000000000000e+00
-1.143101652799844992e+00,-2.201449891810745019e+00,1.018292499800256268e+00,1.000000000000000000e+00
-1.015208532861277435e+00,-1.848253386304713253e+00,8.295396033083217713e-01,1.000000000000000000e+00
-1.032940976607954697e+00,-1.141349708212838987e+00,7.422175289942664067e-01,1.000000000000000000e+00
-1.021198103385123845e+00,-1.707256796912132613e+00,4.899488301771339760e-01,1.000000000000000000e+00
-9.592600171391612029e-01,-1.621706468881667362e+00,8.406911793686970835e-01,1.000000000000000000e+00
-1.186135871935649844e+00,-1.753795804355524179e+00,1.254783525981567394e+00,1.000000000000000000e+00
-1.357170306415778516e+00,-1.936616908015183380e+00,9.569823443466036750e-01,1.000000000000000000e+00
-1.351679319820241920e+00,-1.237377397282635183e+00,9.121462344451540805e-01,1.000000000000000000e+00
-9.672594846845152805e-01,-1.593799366396536632e+00,6.460511375354791586e-01,1.000000000000000000e+00
-7.828347830556323661e-01,-1.677729802489110966e+00,8.219994667339693972e-01,1.000000000000000000e+00
-1.013049704764380499e+00,-1.273021456531444162e+00,1.016605907445773838e+00,1.000000000000000000e+00
-1.188888797552723808e+00,-1.106487431419036049e+00,1.214398839873175540e+00,1.000000000000000000e+00
-1.114996964828343096e+00,-1.436955085896781226e+00,4.121992505548570662e-01,1.000000000000000000e+00
-1.247151771698070899e+00,-1.545935576450661930e+00,1.193073507853081860e+00,1.000000000000000000e+00
-1.364205003256242499e+00,-1.474125271418953442e+00,7.378559532053030612e-01,1.000000000000000000e+00
-1.233108296862271080e+00,-1.470263138738281405e+00,9.047603409467235291e-01,1.000000000000000000e+00
-1.087164123362129864e+00,-1.345964439091878351e+00,8.945175605819584153e-01,1.000000000000000000e+00
-1.237657870194464715e+00,-1.209888474049541696e+00,3.981809206040311522e-01,1.000000000000000000e+00
-1.543225218406140797e+00,-1.249453178888565441e+00,7.582645028566616929e-01,1.000000000000000000e+00
-1.376859761075680755e+00,-1.796722193899112030e+00,4.264151150969212045e-01,1.000000000000000000e+00
-1.817822118856852187e+00,-9.484815914999562558e-01,2.644733186197172348e-01,1.000000000000000000e+00
-1.409390050598601229e+00,-1.101699467529752230e+00,3.556439703000957020e-01,1.000000000000000000e+00
-1.704324341040189372e+00,-1.275317125099217241e+00,4.657520996483821563e-02,1.000000000000000000e+00
-1.481192918395190405e+00,-1.355743156533829374e+00,5.182482196720096246e-01,1.000000000000000000e+00
-1.873498855956750253e+00,-1.070292166962755864e+00,5.914438630175014033e-01,1.000000000000000000e+00
-1.649788195803714608e+00,-1.099774826573520325e+00,3.361368072558990616e-01,1.000000000000000000e+00
-1.164152246287179393e+00,-9.977047341183760132e-01,2.839225882358237252e-01,1.000000000000000000e+00
-1.831296649087752915e+00,-1.394270942393325941e+00,1.566786917900544474e-01,1.000000000000000000e+00
-1.659555838688141272e+00,-1.233098486129586169e+00,4.287294917612647360e-01,1.000000000000000000e+00
-1.457566594168947516e+00,-8.713697297916752627e-01,1.554356079908721100e-01,1.000000000000000000e+00
-1.522690676396970977e+00,-1.186764053610035008e+00,-1.370181047157019161e-01,1.000000000000000000e+00
-1.468983488043747565e+00,-7.430843920080647536e-01,3.804645962235976564e-02,1.000000000000000000e+00
-1.349752712865087245e+00,-1.196922173500742037e+00,-6.475403204013328862e-02,1.000000000000000000e+00
